"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,52,53,52,52,52,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,79,79,79,79,82,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,193,200,193,190.45,200,0.9,""
"Kentucky",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,455,515,455,442,474,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,24,24,24,24,28.55,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,52,53,52,52,56.55,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,79,79,79,79,85.55,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,193,200,193,192,201,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,455,515,455,443.45,470.1,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,24,24,24,24,24,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,52,53,52,52,58.55,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,79,79,79,79,80.55,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,193,200,193,193,198,0.9,""
"Kentucky",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,455,515,457,443.45,472.55,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,385,397,392,385,416,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,398,439,411,398,437.55,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,715,741,731,715,779.65,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,1149,1196,1171,1132,1260.55,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,1025,1203,1052,885.35,1314.05,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,385,397,385,381,397.55,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,398,439,400,393,413,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,715,741,719,704.45,736.1,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,1149,1196,1155,1119,1198,0.9,""
"Kentucky",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,1025,1203,1032,782.4,1262.25,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,385,397,385,385,388.55,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,398,439,398,398,406,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,715,741,715,711.9,724,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,1149,1196,1149,1144.45,1166.55,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,1025,1203,1025,996.45,1068.2,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,385,397,389.5,383,401.55,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,398,439,398,398,401,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,715,741,715,715,721,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,1149,1196,1149,1133,1159,0.9,""
"Kentucky",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,1025,1203,1025,989,1052,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,743,774,748,743,766.55,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,602,633,605,602,625.55,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,484,494,488,482.45,507.65,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,357,372,361,354.45,380.55,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,239,267,243,224.45,279.65,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,743,774,753,743,776,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,602,633,613,602,636.55,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,484,494,496,484,519,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,357,372,370,350.45,396.1,0.9,""
"Kentucky",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,239,267,251,212,295,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,743,774,743,743,755,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,602,633,602,602,614.55,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,484,494,484,484,502,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,357,372,357,352.45,379.65,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,239,267,240,225.9,270.1,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,743,774,743,743,750,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,602,633,602,602,609.55,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,484,494,484,484,492,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,357,372,357,357,365,0.9,""
"Kentucky",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,239,267,239,239,249,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,267,267,267,267,279.55,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,174,175,174,174,180,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,88,88,88,88,96,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,49,49,49,49,56,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,31,39,31,26,42.1,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,267,267,271,267,287,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,174,175,177,174,189,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,88,88,90,88,101,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,49,49,51,49,61,0.9,""
"Kentucky",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,31,39,32,26,42,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,267,267,267,267,278.55,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,174,175,174,174,189.1,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,88,88,88,88,107.55,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,49,49,49,46.45,77.1,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,31,39,31,22.45,60.2999999999999,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,267,267,267,267,271.55,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,174,175,174,174,178.1,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,88,88,88,88,93,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,49,49,49,49,49,0.9,""
"Kentucky",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,31,39,31,31,31,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,15,21,15,15,16.55,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,14,19,14,14,16,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,15,15,15,15,19,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,10,18,10,10,15.55,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,19,21,19,19,26,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,15,21,15,15,19.55,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,14,19,14,14,18,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,15,15,15,15,19.55,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,10,18,10,10,15,0.9,""
"Kentucky",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,19,21,19,17.45,25,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,15,21,15,15,21.55,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,14,19,14,14,22,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,15,15,15,15,27.55,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,10,18,10,10,31,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,19,21,19,15,44.55,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,15,21,15,15,15,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,14,19,14,14,14,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,15,15,15,15,15,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,10,18,10,10,10,0.9,""
"Kentucky",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,19,21,19,19,19,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,141,135,141,141,157,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,160,163,160,160,175,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,252,252,252,251.45,267,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,407,423,409,403.45,427.1,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,576,590,578,558.9,611,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,141,135,141,141,147,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,160,163,160,160,168.55,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,252,252,252,249.45,263,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,407,423,411.5,399,433.1,0.9,""
"Louisiana",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,576,590,582,509.9,666.2,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,141,135,141,141,151,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,160,163,160,160,169.55,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,252,252,252,252,267,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,407,423,407,404,426,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,576,590,577,564.7,605.55,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,141,135,141,141,143,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,160,163,164.5,160,177,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,252,252,252,252,257,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,407,423,407,407,416,0.9,""
"Louisiana",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,576,590,576,570,602.2,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,487,477,490,487,516,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,511,521,514,511,544,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,581,620,588,581,626,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,444,494,455,436.45,521.3,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,293,387,310,211.4,460.95,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,487,477,487,483.45,496,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,511,521,511,506,519,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,581,620,581,574,592.55,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,444,494,444,428,456,0.9,""
"Louisiana",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,293,387,293,198,314.55,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,487,477,487,487,503.1,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,511,521,511,511,525.55,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,581,620,581,581,596,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,444,494,444,441,467.1,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,293,387,294,282.8,331.65,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,487,477,489,483,504,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,511,521,511,511,518,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,581,620,581,581,591,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,444,494,444,441.45,458.55,0.9,""
"Louisiana",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,293,387,293,239.25,306,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,372,359,372,372,400.55,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,413,398,413,413,436,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,342,327,342,342,372.75,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,326,230,328,326,359.55,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,184,178,188.5,176.9,240,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,372,359,372,372,380,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,413,398,413,413,421,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,342,327,342,342,352,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,326,230,326,317,337.55,0.9,""
"Louisiana",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,184,178,184,116,197.55,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,372,359,372,372,390.1,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,413,398,413,413,430.55,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,342,327,342,342,367.55,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,326,230,326,326,354.65,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,184,178,186,184,244.75,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,372,359,372,372,378,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,413,398,413,413,421,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,342,327,342,342,351,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,326,230,326,326,340,0.9,""
"Louisiana",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,184,178,184,175.9,199.1,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,187,178,187,187,199.55,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,134,121,134,134,150.55,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,80,76,80,80,92,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,69,66,69,69,86,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,63,60,64,61.45,90.55,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,187,178,187,187,195,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,134,121,134,134,144,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,80,76,80,80,88,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,69,66,69,65.45,76,0.9,""
"Louisiana",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,63,60,63,53,71,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,187,178,187,187,198,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,134,121,134,134,155.55,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,80,76,80,80,99,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,69,66,69,69,91.55,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,63,60,64,55.45,102.55,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,187,178,187,187,194,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,134,121,134,134,138.1,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,80,76,80,80,81.55,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,69,66,69,69,74.1,0.9,""
"Louisiana",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,63,60,63,63,73,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,41,41,41,37,49,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,31,31,31,29.45,39,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,40,40,40,37,49,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,29,29,29,23.45,38,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,26,33,26,20.45,43.55,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,41,41,41,41,41,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,31,31,31,31,31,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,40,40,40,40,45.55,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,29,29,29,29,33,0.9,""
"Louisiana",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,26,33,26,18,34,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,41,41,41,27.35,57.55,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,31,31,31,23,44.55,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,40,40,40,24.9,55,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,29,29,29,10.45,52,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,26,33,26,11,78.1,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,41,41,41,41,41,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,31,31,31,31,31,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,40,40,40,40,40,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,29,29,29,29,29,0.9,""
"Louisiana",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,26,33,26,26,26,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,2,2,2,2,2,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,3,2,3,3,3,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,2,2,2,2,2,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,6,10,6,6,7,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,25,31,25,23,28,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,2,2,2,2,2,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,3,2,3,3,3,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,2,2,2,2,2.54999999999998,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,6,10,6,6,7,0.9,""
"Maine",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,25,31,25,22,28,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,2,2,2,2,2,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,3,2,3,3,3,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,2,2,2,2,2,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,6,10,6,6,6,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,25,31,25,25,25,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,2,2,2,2,2,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,3,2,3,3,3,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,2,2,2,2,2,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,6,10,6,6,6,0.9,""
"Maine",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,25,31,25,25,25,0.9,""
"Maine",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,86,86,87,85.45,94,0.9,""
"Maine",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,104,109,106,100.45,116,0.9,""
"Maine",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,151,151,153,146,166,0.9,""
"Maine",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,196,205,200,188.45,221.75,0.9,""
"Maine",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,259,267,264,228.9,318.55,0.9,""
"Maine",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,86,86,86,82.45,93,0.9,""
