"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"Florida",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,1072,1111,1088.5,1065.45,1115.55,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,918,925,937,908,971.55,0.9,""
"Florida",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,651,727,677,621,730,0.9,""
"Florida",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,708,727,845,767.45,991.75,0.9,""
"Florida",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,579,591,726,642,850.3,0.9,""
"Florida",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,380,409,548,446.45,709.65,0.9,""
"Florida",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,328,343,549.5,416.9,777.1,0.9,""
"Florida",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,240,268,580.5,362.9,1102.5,0.9,""
"Florida",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,708,727,715,710,720,0.9,""
"Florida",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,579,591,589,583,597,0.9,""
"Florida",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,380,409,392,385,399.55,0.9,""
"Florida",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,328,343,353,341.45,365.55,0.9,""
"Florida",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,240,268,300,278.45,320.55,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,708,727,708.5,706,854.4,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,579,591,580,570.15,695.95,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,380,409,384.5,360,584.55,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,328,343,341,302.8,503.7,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,240,268,270.5,210.45,567.4,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,708,727,708,708,708,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,579,591,579,579,579,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,380,409,380,380,380,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,328,343,328,328,328,0.9,""
"Florida",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,240,268,240,217.9,240,0.9,""
"Florida",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,708,727,708,707,708,0.9,""
"Florida",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,579,591,579,578,579,0.9,""
"Florida",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,380,409,380,378,380,0.9,""
"Florida",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,328,343,328,326,330,0.9,""
"Florida",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,240,268,259,250,365.95,0.9,""
"Florida",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,708,727,708,707,710,0.9,""
"Florida",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,579,591,579,578,581.55,0.9,""
"Florida",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,380,409,381,379,384,0.9,""
"Florida",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,328,343,331,328,336,0.9,""
"Florida",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,240,268,257,249,267.55,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,708,727,708,690.25,749.55,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,579,591,580,553.9,634.1,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,380,409,382,344.45,440.65,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,328,343,336.5,270.35,464.75,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,240,268,260,197.25,459.2,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,708,727,713,706,725,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,579,591,585.5,578.45,599,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,380,409,385,376,398.55,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,328,343,334,324.45,349.55,0.9,""
"Florida",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,240,268,247,226,271.55,0.9,""
"Florida",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,224,241,268,243,324.55,0.9,""
"Florida",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,231,239,291,255,363.2,0.9,""
"Florida",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,208,219,293,244,391,0.9,""
"Florida",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,208,215,335,256.45,463.55,0.9,""
"Florida",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,210,232,427,297.25,675.3,0.9,""
"Florida",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,224,241,226,224,229.55,0.9,""
"Florida",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,231,239,235,232,240,0.9,""
"Florida",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,208,219,215,211,221,0.9,""
"Florida",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,208,215,224,217,232.55,0.9,""
"Florida",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,210,232,263,244.45,283,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,224,241,224.5,223.45,305.45,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,231,239,233,227,330.55,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,208,219,216,199,354.25,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,208,215,221.5,177.6,395.55,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,210,232,235.5,173.6,506.4,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,224,241,224,224,224,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,231,239,231,231,231,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,208,219,208,208,208,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,208,215,208,208,208,0.9,""
"Florida",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,210,232,210,190,210,0.9,""
"Florida",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,224,241,224,223.45,225,0.9,""
"Florida",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,231,239,231,231,233,0.9,""
"Florida",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,208,219,208,207,210,0.9,""
"Florida",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,208,215,210,207,213,0.9,""
"Florida",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,210,232,224.5,217,235,0.9,""
"Florida",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,224,241,224,223.45,225,0.9,""
"Florida",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,231,239,231,230,233,0.9,""
"Florida",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,208,219,209,207,211,0.9,""
"Florida",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,208,215,210.5,208,214.55,0.9,""
"Florida",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,210,232,226,219,236,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,224,241,224,214,252.55,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,231,239,233,196.9,277.1,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,208,219,211,186,280,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,208,215,221,186.9,304.95,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,210,232,234,155.9,393.75,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,224,241,224,224,235,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,231,239,232,228,242.55,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,208,219,210,206.45,221.55,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,208,215,213,206,223,0.9,""
"Florida",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,210,232,219,196.45,240.55,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,56,56,56,55,57.55,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,86,88,86,85,89,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,214,215,218,214,223.55,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,387,397,403,392,417,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,695,800,807,771.9,846.55,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,56,56,56,55,58,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,86,88,86,85,88,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,214,215,217,214,223.55,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,387,397,402,393,414.55,0.9,""
"Georgia",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,695,800,811,779,839,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,56,56,56,56,66,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,86,88,87,86,100,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,214,215,216,212.9,233.1,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,387,397,391,385,416,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,695,800,702,684.25,770.1,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,56,56,56,56,61,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,86,88,97,86,113.55,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,214,215,217,210,224.55,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,387,397,393.5,364.45,421.55,0.9,""
"Georgia",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,695,800,721.5,646.9,813.75,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,43,44,43,42,44,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,56,56,56,55,58,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,214,215,216,213,222,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,387,397,397,387,408,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,695,800,772,740,799,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,43,44,43,43,44,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,56,56,56,56,58,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,214,215,216,213,220,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,387,397,398,390.45,408,0.9,""
"Georgia",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,695,800,783,761,811,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,43,44,43,38.45,51.6499999999999,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,56,56,57,47.45,69.1,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,214,215,216,209,235.1,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,387,397,391,379,424.55,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,695,800,711,684.45,793.1,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,43,44,43,43,47,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,56,56,56,56,62,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,214,215,219,212,231,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,387,397,395,358.9,439.55,0.9,""
"Georgia",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,695,800,749.5,640.8,848.1,0.9,""
"Georgia",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,963,992,968,955,980,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,1182,1195,1194,1175.45,1217.1,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,1346,1373,1374,1345,1405.55,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,1230,1301,1303,1258.9,1336,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,409,734,530,462.15,606.55,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,963,992,958,945,963,0.9,""
"Georgia",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,1182,1195,1173,1158,1181,0.9,""
"Georgia",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,1346,1373,1342,1325.45,1352,0.9,""
"Georgia",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,1230,1301,1256,1236.45,1276.55,0.9,""
"Georgia",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,409,734,521.5,473.35,570.55,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,963,992,964,963,979,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,1182,1195,1183,1182,1201.55,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,1346,1373,1349,1346,1373.55,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,1230,1301,1235,1229.45,1279.55,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,409,734,416,404.45,476,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,963,992,972,958,989.55,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,1182,1195,1183,1180,1190,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,1346,1373,1348,1341.45,1360,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,1230,1301,1231,1203,1253,0.9,""
"Georgia",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,409,734,409,361,447.2,0.9,""
"Georgia",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,821,823,821,817.45,825.55,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,1182,1195,1182,1177,1191,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,1346,1373,1349,1342,1365,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,1230,1301,1247,1228,1266.55,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,409,734,451,427.45,470,0.9,"NA/NaN function evaluation"
"Georgia",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,821,823,821,813.45,826,0.9,""
"Georgia",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,1182,1195,1183,1173,1191,0.9,""
"Georgia",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,1346,1373,1350,1340,1366,0.9,""
"Georgia",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,1230,1301,1250,1230,1271.55,0.9,""
"Georgia",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,409,734,452,431,468,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,821,823,821,819.45,829,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,1182,1195,1182,1178,1193,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,1346,1373,1348,1340.9,1362.55,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,1230,1301,1235,1224,1266,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,409,734,421,392.45,529.1,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,821,823,827,815.45,839.55,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,1182,1195,1193,1172,1213,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,1346,1373,1366,1323.9,1401.55,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,1230,1301,1263.5,1201.9,1317,0.9,""
"Georgia",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,409,734,440,393.25,482.55,0.9,""
"Georgia",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,435,437,439,433,446,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,394,396,400,392.45,410,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,359,365,370,360,382.55,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,233,235,251,238.45,265,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,174,190,220,194,247,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,435,437,435,434,438,0.9,""
"Georgia",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,394,396,395,392,399,0.9,""
"Georgia",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,359,365,362.5,359,368,0.9,""
"Georgia",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,233,235,243,237,255,0.9,""
"Georgia",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,174,190,223,195.45,249.65,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,435,437,436,435,461.55,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,394,396,397,394,430,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,359,365,363,359,410,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,233,235,239,233,306.4,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,174,190,185.5,172.9,298.3,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,435,437,435,434.45,442,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,394,396,394,394,403.55,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,359,365,359,355,369,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,233,235,233,228,246.55,0.9,""
"Georgia",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,174,190,174,150,199.55,0.9,""
"Georgia",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,435,437,435,432,438,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,394,396,395,392,399,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,359,365,361,357,367,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,233,235,239,233,245,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,174,190,195,185,207,0.9,"NA/NaN function evaluation"
"Georgia",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,435,437,435,433,438,0.9,""
"Georgia",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,394,396,395,392,398,0.9,""
"Georgia",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,359,365,361,358,366,0.9,""
"Georgia",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,233,235,239,234,245.55,0.9,""
"Georgia",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,174,190,197,186.45,207,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,435,437,435,433,462,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,394,396,395,389.45,421.65,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,359,365,363,352,400.55,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,233,235,239,219,291.1,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,174,190,195,170,313.85,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,435,437,442,432,457,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,394,396,401,393,416,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,359,365,370.5,357.45,387.55,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,233,235,244,233,260.55,0.9,""
"Georgia",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,174,190,191,162.45,218.55,0.9,""
"Georgia",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,188,190,190,187,194,0.9,"NA/NaN function evaluation"
"Georgia",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,158,162,160,157,165,0.9,"NA/NaN function evaluation"
"Georgia",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,82,84,84,81,88,0.9,"NA/NaN function evaluation"
"Georgia",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,62,64,66,62,72,0.9,"NA/NaN function evaluation"
"Georgia",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,41,44,51,44,60,0.9,"NA/NaN function evaluation"
"Georgia",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,188,190,188,187,190,0.9,""
